Images/neckline_design_labels/acc6f8b698c66c1369c1b3f8edda839e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/11f9f81419c5400c3d709352d9a264ea.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0cc17e42c9ae6ffae01795e8ae299329.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a52e618d52a339e1153f19b881069245.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef521bbfdbf33ec7979c275e58d8d582.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d1bf8b8d085dc82d1bd73ab36556c634.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/abb70d82d5b8d64a7708ca5460be9116.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8690b02a3fb58f92ad7bbbecc38850eb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3da815f8febea228a11f073981a4dbad.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0e88d6db3f37562d84420a425de323f1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e6f3db7c5917cd0fdf451cee4d02ad3d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0426662e-10,0.0
Images/neckline_design_labels/da23154a4d7666325d0e512e5fb3db46.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e57d7973913fb6af208392354a9e1a69.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bc6178eae12f267c909edfb9e8a71fba.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.1095345e-27,0.0,1.0,0.0,0.0
Images/neckline_design_labels/315e63155f540eadaf857ecc08b9c87e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.711733e-24,0.0
Images/neckline_design_labels/693ebcebd3c0f44f072da6568334fcd3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,2.104633e-14,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1c73c209e7fc642d60998d672147a55c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c6562e4b24083f26a49108ae1d59e738.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/60ee5ad99e2412d3cdbbfecec0b3f317.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/df3de186d74044ff679cac91ba85bcf0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5744556e-12,0.0
Images/neckline_design_labels/a4bb07845af67228c8ae467fd093cce8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9fc0ea2dd7b884202001f03b81167dc3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/20148a6c2645032a8432ae29a6be1c8f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5e3d24d523400933676ba5d778e6c473.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,6.9344244e-20,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b9ae1f8fcc511de261270e637a5e6ff5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b4137757b0ce1d88088e3261c4e06467.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f3421aba3a5e06ece07c079ef040c5c4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b3fc3ac975a087364f8894bf67f7bf9e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/51d05e9da8cdb8e479a0624596495c25.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/21937152338593e2676dc7f8e0c39a5e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8ccba670952c3dd831bfc6a243512914.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c6a7242076ee0f60316f34fe201f6def.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.420799e-23,0.0
Images/neckline_design_labels/e1dab7556d0b455ef250b63873958698.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/26da638f8525bbca89c60eddbe191465.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1b0836f1efec93afa701de8807cb9305.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6aa316bfd34115a7a9fab083530b9636.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a130d1d8fbe430773ccc833673370669.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0381ee0b34802c033552689b67f234ca.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/93799bcd4df7dcd4117c6c912c338b9e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cccc8a098387e4064efe875ef56f4559.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e827b79ee120c80e29e9f8a1d649ac0c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ccd203013f0a4aeb152fec33492bc2b2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/90ac93589bad2112f809ba80e7071214.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6883dba28796626a6b48e7b70f81ca69.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bec8cfff28916ec2d0590b1cc586637a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d0b549be8373dca5a83a29362a75f381.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/01592c9aa4fcdb6bfaf0127249c04fcd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/934e7edaf4ae8794f898b1b9af080b71.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/307e776b9e5e2170a59a812de3c4004a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/68b2d5152b51dbf4663691128bfe63cb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/19a696902a1799c70563f5d5bba3ec5b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5948a0b869fba4e74293fae1a0e9e7bb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5f1f79b172606f5caa2bf7859f5dc466.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/79349ae5643ee1bd1f96d63485248ac0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9852407bc57a31421322eb27f44c43ab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/87abdb82173a6774876d807fef170274.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4b3646eecc25c070c7f72a1b1dd3d33b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/77b680ed1fae5fba44df5e938b1cc4e5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c2c6f9050c9dae87ec39cc3b0009dbc7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/28d53f90db3192dd2a16ff3e3b83c9fb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0bd047f6bfbb5ebd35d40da87f568cb2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6aadcff393ff37da5d5d89466f5ca21c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7535f53f5f95a966f06de3cd65db2d9b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6987206e-38,0.0
Images/neckline_design_labels/26ecff4850c2f9cbf7554fdf4acdc726.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/609b4591db24416b54941587451e8237.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/86609b56337e02e15f52ce6caca95d44.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1cff5d995a554504ef8608402fae8dd4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6918a7509b2e4441a1c4e166250b1b7a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.762657e-21,0.0
Images/neckline_design_labels/db69582dc463b95267907f20f6016f8d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.586301e-31,0.0
Images/neckline_design_labels/13ea0cbb045706c3aa600a3328487b9a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3e4bd561f3559ffe7416012fe9bf0082.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c0beb85089b3d28028f36ee7ed08ee86.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/04bff21ef9380ab728802c7feccc80d4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7c2dedc3687657b66cafce4e97d95327.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9f6503e25ebc79fbc2583a3dedf7bcd8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d747e247ad5399420229ce3f4607584c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/924a07bbfe842cddea3d71a7605363d2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b686149c12284ffc74de85a6b3a2a2ac.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8fb38638fc949927fe3ea4e0454dc50a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ff9c83f06a72b77f37dbeff022a3d889.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef46b1686aa6c7143be8e9e5ad8b34b3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ad70d8e4e11f7899f783290444b9ad1b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0c7d965d271f906b12b7dd970ecd4764.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/615e8dfb87868ccb9bd43ba8dbf14a83.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5437036e-31,0.0
Images/neckline_design_labels/413637975d07b8c6a476daac5e743616.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.946004e-07,0.99999964,0.0
Images/neckline_design_labels/a055e82a9cd8674b52378f30b6b76ec1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/17a4ba332d75cda53fb25c25e43cdddf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/806d645752520d0d47967e1221004c9e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,6.1886506e-35,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4a2bdab4be366a90f44a7bf858d7a31f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/167f61366b1140f3e98edad3d513f450.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.371195e-31,0.0
Images/neckline_design_labels/f5a7c970177e27a79d4ef4037d4f1426.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c0eb8e1250a10a704210dc61e2ac10f1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f7c27bbfb9e018641b9a9c74c3fa890a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/199754d7cd39c77ba1e896789dbf61ed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1585414e-26,0.0
Images/neckline_design_labels/0578ace5375345ee2bbbb6722d3484ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/31520d6f8de5b69292e75ae2abbd3a12.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4d48f198663d7e648c74d9c2279948e2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/40b82ebf92a0e8842f90b3e772700642.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9132575e-38,0.0
Images/neckline_design_labels/bc190666e8122d9bb2b28850f5a87608.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0cf39c231bb5d6d148155ee35da6d149.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a48673383d86f6967442602cc5789ee8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3a7fb4b18b988c486837752d3b9ede6a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b0cff823375a73483d255770b3bc4faa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2477148e-37,0.0
Images/neckline_design_labels/bc0ddb5021204bd80940dc909585ed61.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9ecb14a39e2d760d62fe48dcc8f88651.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bdf7f7a60eafca2def061041b18cf889.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5f7d9b185da761d8ad5f9b86d052b8d3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b26d961d58a3ff2196d91bdef1924f6b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b3b5d83691f61c6024a817898381ff87.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/80626b08f4b86cb8dcfd26b38c9a5db9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e75f5763214476445c07ae0ff25f4724.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/866a90de64094346cf9e48e7a17009f4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8053ea34e8ca7b7461ca28c1872b1ef7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,9.211593e-15,0.0,1.0,0.0,0.0
Images/neckline_design_labels/99a0a9fa70ab81745c6d66ea096a2d15.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/59e1fd81dfc4ed199637a5a63ba2a321.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.62281e-26,0.0
Images/neckline_design_labels/0d45f8d0a7f1296869562c5dffc6ecfc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/228a2d5db151635b68eb99d3aa483044.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.2030466e-36,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5e724e170797ffd812187a2aea3b5923.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4361262e-37,0.0
Images/neckline_design_labels/6e6846d906612f2c6dda46099da3c485.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3371e0b25ea2124bb35b96f99338c3f4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f28982736c1abb92ec7a9cd189e1e453.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/54581ba4b1e6f9d9fdaf3220a795e178.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9d7e3b005697158aa1b30c80f6feb227.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c3ad513adb7f40046f4f1bf1385917eb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aefe53e8042bbca70cced1083409efd0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/20193bea0524d07c7fad52940dbfa29b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9d6d50af0c2705c2760470dcf8ac10aa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/76d4df337e2439c892d541ea1be93179.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2cbb4490ecf1bf7b0633a2b57a23daee.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.5587268e-25,0.0,1.0,5.1407664e-17,0.0
Images/neckline_design_labels/6ebd4790c8c00a58d0e6aececf831f33.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7c98610fe2765ef178b3bb571e7a1cc2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b89dfb19589a3f4a06bf2bf1aa39a27a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9b295c983cb6300a5ab5ba0f13b2db0f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a89d9946d2100b3e33aab1e60e9a2cbb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3897741e-12,0.0
Images/neckline_design_labels/62df115f2315c696cc2622e2dc079ebe.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4ecb33a2a92a4eaaa755221370b90bca.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/47d96e1d6901c03303e1a82a0562aa8c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2a1581f936b6fabc5a0ca10db73659a0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7a09a2c87dd57ac3313f10089c7065eb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5b49db643404de2a8fd555d0b87e8f79.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a788de72feab4d8fce02497eb9bee79b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0e018c53c09786f38c919a7e049608ca.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/23f745922c571c501fbe40fe8e3a4b33.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ab523305fe200a4b7ddca16b5e58272a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cec82ecd54bb720de645b5bd9b6019b7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/neckline_design_labels/7f86640f3cd4dfcc50dedfff4691b59e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d1b78e30632e3ff279ed7911802bf469.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ef8407223c514744ee75a50e814e3301.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/64581ec2d6bf4cae658c9309603f07e6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/82792c4aae4d34c216b9d7754b82cb5e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/480f7c7a323a4b2c479476848fcced4f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1ff817729ef5d80bac06bd5e81e137a8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3bf8c8c77ba8a2ac5f929e78191ed690.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dff170a53b872bc4cdf1eccee0661ae2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9254007e-13,1.0,0.0
Images/neckline_design_labels/b8826d12ab52a2f9985f5ec41958db95.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a1f11ee8d56af64f9b793c6566b9f454.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244135e-28,1.0,0.0
Images/neckline_design_labels/b15fd304c7fb225242540b19722f5916.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.044714e-31,0.0
Images/neckline_design_labels/b784486e51d5e95b27cd200f1ab8868f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4cdd9eb9b86a394492eb2d4dcb6e4df2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
