Images/neckline_design_labels/64581ec2d6bf4cae658c9309603f07e6.jpg,neckline_design_labels,0.0001;0.0109;0.0005;0.0;0.0;0.0;0.0011;0.0;0.9868;0.0001
Images/neckline_design_labels/82792c4aae4d34c216b9d7754b82cb5e.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/480f7c7a323a4b2c479476848fcced4f.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/1ff817729ef5d80bac06bd5e81e137a8.jpg,neckline_design_labels,0.0313;0.2285;0.0094;0.0227;0.0051;0.6182;0.0256;0.0138;0.0285;0.0165
Images/neckline_design_labels/3bf8c8c77ba8a2ac5f929e78191ed690.jpg,neckline_design_labels,0.9996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/dff170a53b872bc4cdf1eccee0661ae2.jpg,neckline_design_labels,0.0018;0.3054;0.0023;0.0003;0.0011;0.002;0.011;0.0005;0.6743;0.001
Images/neckline_design_labels/b8826d12ab52a2f9985f5ec41958db95.jpg,neckline_design_labels,0.0007;0.992;0.0001;0.0002;0.0001;0.0021;0.0002;0.0003;0.0023;0.0016
Images/neckline_design_labels/a1f11ee8d56af64f9b793c6566b9f454.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0001;0.0;0.9986;0.0002;0.0002;0.0;0.0002
Images/neckline_design_labels/b15fd304c7fb225242540b19722f5916.jpg,neckline_design_labels,0.9637;0.0024;0.0014;0.014;0.0052;0.0018;0.0017;0.0049;0.0021;0.0022
Images/neckline_design_labels/b784486e51d5e95b27cd200f1ab8868f.jpg,neckline_design_labels,0.0;0.9735;0.0002;0.0;0.0;0.0007;0.0011;0.0;0.0239;0.0003
Images/neckline_design_labels/4cdd9eb9b86a394492eb2d4dcb6e4df2.jpg,neckline_design_labels,0.0001;0.0002;0.0002;0.0001;0.0001;0.0034;0.0004;0.9945;0.0;0.0004
Images/neckline_design_labels/53b257e1e2814e408a5b89deedbbda2c.jpg,neckline_design_labels,0.0004;0.0053;0.0009;0.0;0.0004;0.0;0.0001;0.0;0.9922;0.0
Images/neckline_design_labels/cbf54f853acd3e458e49ad53707ee907.jpg,neckline_design_labels,0.9792;0.0012;0.0007;0.0027;0.002;0.0014;0.0015;0.0076;0.0024;0.0008
Images/neckline_design_labels/de5aa37c14909ced09ec21a1deff9170.jpg,neckline_design_labels,0.0006;0.9802;0.0003;0.0;0.0002;0.001;0.0067;0.0009;0.0049;0.0048
Images/neckline_design_labels/1bb9151e6f3d94f920fe4635bdd704c8.jpg,neckline_design_labels,0.0039;0.0972;0.3032;0.0337;0.0372;0.3942;0.056;0.0091;0.0137;0.0514
Images/neckline_design_labels/ff4567ccb8d5a1c0feca3f88a9a48156.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.9996;0.0;0.0
Images/neckline_design_labels/0591dacc15d0f890c82db42fc7d2f4dd.jpg,neckline_design_labels,0.0116;0.0062;0.1275;0.007;0.8151;0.0047;0.0041;0.0148;0.0019;0.0066
Images/neckline_design_labels/c994429f768e89aa64243a9a73fbc114.jpg,neckline_design_labels,0.9953;0.0005;0.0002;0.0008;0.0011;0.0004;0.0001;0.0002;0.0008;0.0002
Images/neckline_design_labels/2585743dc36fa5d31e9aa0953e80500c.jpg,neckline_design_labels,0.7059;0.0714;0.0083;0.0142;0.009;0.028;0.0101;0.0128;0.0233;0.1166
Images/neckline_design_labels/6b971f1efc94c6b1dd402067d6d8deaa.jpg,neckline_design_labels,0.0005;0.9509;0.0002;0.0;0.0;0.0002;0.0235;0.0001;0.0229;0.0011
Images/neckline_design_labels/8d4ad055390314570fc5dd2b765eff07.jpg,neckline_design_labels,0.0;0.0007;0.0003;0.0003;0.0;0.0001;0.0002;0.0013;0.0002;0.9965
Images/neckline_design_labels/776c451c371b824e4f7b5911d7d4068a.jpg,neckline_design_labels,0.0005;0.9799;0.0005;0.0001;0.0001;0.0081;0.0063;0.0005;0.0028;0.0007
Images/neckline_design_labels/2858d2a851d91c138adbd6ca7c98d352.jpg,neckline_design_labels,0.5827;0.0068;0.0059;0.1788;0.0225;0.0417;0.0707;0.0719;0.0037;0.0147
Images/neckline_design_labels/47bd17b6c14f90a2e39eb8e762f75d08.jpg,neckline_design_labels,0.1678;0.0221;0.0824;0.1463;0.4288;0.026;0.0534;0.0281;0.0112;0.0333
Images/neckline_design_labels/937c56d22a688dfd08b29b9c22d35a5d.jpg,neckline_design_labels,0.0027;0.0026;0.0007;0.0247;0.0005;0.923;0.0295;0.0061;0.0003;0.0094
Images/neckline_design_labels/1d1aa45b931bb7ca41fa238b0bed94cd.jpg,neckline_design_labels,0.3155;0.0075;0.0055;0.3772;0.0175;0.0391;0.0312;0.1827;0.0032;0.0203
Images/neckline_design_labels/c56703cc77da545b67b77f26ac763f81.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0;0.0;0.0;0.0;0.0;0.9995;0.0
Images/neckline_design_labels/75de99b34969e713bdfef3d85a7c0bdf.jpg,neckline_design_labels,0.035;0.0019;0.0009;0.9044;0.0025;0.0039;0.0019;0.0435;0.0006;0.0047
Images/neckline_design_labels/b4ea82ac25f109d01e9ef623e0c95b96.jpg,neckline_design_labels,0.0186;0.0206;0.38;0.0064;0.5165;0.0146;0.0079;0.0214;0.0081;0.0054
Images/neckline_design_labels/11da77bb415fe0d2e7d84a6fc0406f78.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0;0.0;0.0
Images/neckline_design_labels/01e22c89a65cdd5b87e0559a118dce6a.jpg,neckline_design_labels,0.0;0.0;0.9989;0.0;0.0006;0.0002;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/21b8d6c3ffbad1eb09487592e2a0aaf9.jpg,neckline_design_labels,0.1101;0.0249;0.0976;0.0167;0.6567;0.0272;0.0083;0.0208;0.0118;0.0256
Images/neckline_design_labels/09c0c2b9512fdf3b030144a54c5f76ac.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/62fae12fec51a32c0f704a8019bbb78e.jpg,neckline_design_labels,0.0;0.0;0.0001;0.0;0.0;0.0001;0.9847;0.0001;0.0;0.0147
Images/neckline_design_labels/331b453a9ff76ef6bd7e6cb3bc06a14a.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/dddba832b4ad0ced9158e9d789c9e0a5.jpg,neckline_design_labels,0.0001;0.0005;0.0009;0.0001;0.0;0.6316;0.3589;0.0034;0.0001;0.0039
Images/neckline_design_labels/52d5347f2ffa8e979d2dc1e397712669.jpg,neckline_design_labels,0.0001;0.0001;0.982;0.0001;0.0048;0.0003;0.0;0.0;0.0005;0.0116
Images/neckline_design_labels/330238b882b662b1d9396088c49c590c.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/ecf3bad553a24de439e2dc547dc1d986.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0005;0.0;0.0;0.9991
Images/neckline_design_labels/183199d7b156d9aea34e79e51874dcb1.jpg,neckline_design_labels,0.0;0.001;0.0011;0.0;0.0001;0.0;0.0001;0.0;0.9973;0.0
Images/neckline_design_labels/4682f2d29c63dbdad9640261dc44df15.jpg,neckline_design_labels,0.0147;0.0833;0.286;0.0016;0.025;0.0816;0.0205;0.001;0.4688;0.0171
Images/neckline_design_labels/1551210c57131de196d447cc22b2c704.jpg,neckline_design_labels,0.0081;0.0126;0.0014;0.0107;0.0012;0.0064;0.9046;0.0066;0.0042;0.0435
Images/neckline_design_labels/c180afa0986ae19921a8e9eb550779f0.jpg,neckline_design_labels,0.0001;0.0013;0.0274;0.0;0.0003;0.9024;0.0629;0.0011;0.0001;0.0038
Images/neckline_design_labels/0730646fbb622fc272ec3ea92306ec5b.jpg,neckline_design_labels,0.0001;0.0;0.0;0.9979;0.0002;0.0;0.0;0.001;0.0;0.0004
Images/neckline_design_labels/e1aa6c8c121af3c6c38cbeb1cb02c919.jpg,neckline_design_labels,0.0009;0.0279;0.0021;0.0001;0.0003;0.0029;0.7638;0.0005;0.0049;0.1961
Images/neckline_design_labels/59b70240d35544ef587658b42ff275b8.jpg,neckline_design_labels,0.0173;0.0714;0.0607;0.0076;0.031;0.7514;0.0109;0.0154;0.0288;0.0049
Images/neckline_design_labels/db29835204e75b991b2b8f7f33e70eb5.jpg,neckline_design_labels,0.0009;0.0001;0.9844;0.0005;0.0121;0.0007;0.0;0.0001;0.0004;0.0003
Images/neckline_design_labels/f9542cc23a0590c6242d7bebdaed7157.jpg,neckline_design_labels,0.0014;0.0029;0.0008;0.0003;0.0002;0.004;0.9031;0.0006;0.0005;0.0858
Images/neckline_design_labels/ec30a59a7c511fd80421140bd65f28e0.jpg,neckline_design_labels,0.0001;0.0021;0.9945;0.0;0.0009;0.0001;0.0;0.0;0.0007;0.0012
Images/neckline_design_labels/49df5d51e4853e8c12db3d6bcd71757a.jpg,neckline_design_labels,0.6049;0.1318;0.0096;0.0346;0.0403;0.0372;0.0639;0.0154;0.0189;0.0429
Images/neckline_design_labels/af7c86a181a563db26320e025826e38f.jpg,neckline_design_labels,0.0002;0.9724;0.0001;0.0;0.0;0.0109;0.0125;0.0;0.0034;0.0001
Images/neckline_design_labels/f570baba9daedc31f1a45de0d11b7563.jpg,neckline_design_labels,0.0007;0.0001;0.0004;0.9833;0.0005;0.0009;0.0005;0.0095;0.0004;0.0033
Images/neckline_design_labels/717236cc1fdde598f862da516f0287b7.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/17a85d523776faadc4e8b197cf6fab1b.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/9b007f78f44cc3a250fccec9f326002c.jpg,neckline_design_labels,0.8959;0.0009;0.0007;0.0638;0.0048;0.0033;0.0083;0.0197;0.0005;0.0016
Images/neckline_design_labels/f0b40a44f31e4b00a1d2b153bb109cf8.jpg,neckline_design_labels,0.0001;0.0002;0.0;0.0002;0.0;0.9988;0.0001;0.0002;0.0;0.0001
Images/neckline_design_labels/9d546e8608c076cad3da6fd73961362e.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0008;0.0;0.0;0.9986
Images/neckline_design_labels/134cfdd8e2bc9ece32111e162990d281.jpg,neckline_design_labels,0.0013;0.977;0.0001;0.0001;0.0001;0.0007;0.0005;0.0002;0.0194;0.0002
Images/neckline_design_labels/6a012489a0acd5f84f1e359a543408b8.jpg,neckline_design_labels,0.0108;0.0069;0.0756;0.0118;0.8513;0.0107;0.0055;0.0113;0.0029;0.0126
Images/neckline_design_labels/81cd0217e5b81c966e101572aa9a4436.jpg,neckline_design_labels,0.0082;0.0018;0.3347;0.0053;0.6344;0.0051;0.0012;0.0026;0.0012;0.005
Images/neckline_design_labels/fcba2ecdba416980454c0733c24b5b9f.jpg,neckline_design_labels,0.0001;0.0;0.9986;0.0;0.0009;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/1b859ab7ba964197e5302a3ca87f3cad.jpg,neckline_design_labels,0.641;0.0713;0.0673;0.0271;0.0336;0.0443;0.02;0.0108;0.0227;0.0614
Images/neckline_design_labels/22a6930ea9dd90f72a104278e27e8755.jpg,neckline_design_labels,0.0011;0.0008;0.0002;0.0022;0.0003;0.9878;0.0007;0.0009;0.0005;0.0052
Images/neckline_design_labels/409b47b9a89318e89aba381833dcc315.jpg,neckline_design_labels,0.0002;0.0005;0.9887;0.0001;0.0064;0.0016;0.0;0.0001;0.0009;0.001
Images/neckline_design_labels/3b61dca0402c67477d028bfbad4f674f.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9992;0.0001;0.0;0.0;0.0003
Images/neckline_design_labels/4fc4d7c47b32efe6ee58e9dac966cad2.jpg,neckline_design_labels,0.0025;0.0104;0.1308;0.005;0.7848;0.0053;0.009;0.038;0.0021;0.0117
Images/neckline_design_labels/c77aaed4f7f960470fcc19f64a08b4ab.jpg,neckline_design_labels,0.0017;0.0028;0.0025;0.0009;0.0008;0.0014;0.2593;0.0019;0.0009;0.7273
Images/neckline_design_labels/1135209d8a7a8187febde2c5d5ab0741.jpg,neckline_design_labels,0.0286;0.0153;0.1646;0.0227;0.621;0.0608;0.0205;0.0259;0.0062;0.0339
Images/neckline_design_labels/ce43a5f765d12799a85fd081d751a9ea.jpg,neckline_design_labels,0.0002;0.0002;0.9796;0.0;0.0141;0.005;0.0002;0.0;0.0002;0.0001
Images/neckline_design_labels/a8cddb193c5137af7f3d3252814b97b8.jpg,neckline_design_labels,0.0267;0.0035;0.8363;0.0075;0.0993;0.003;0.001;0.0021;0.0143;0.0058
Images/neckline_design_labels/031e1277f9b47e2bc2f40fd2a32d7711.jpg,neckline_design_labels,0.0;0.0005;0.0004;0.0003;0.0;0.0;0.0225;0.0004;0.0002;0.9752
Images/neckline_design_labels/b4ac7e0aa84cd71b5d6d3e69ff4bc828.jpg,neckline_design_labels,0.9455;0.009;0.0069;0.0038;0.0073;0.0071;0.004;0.0023;0.0092;0.0045
Images/neckline_design_labels/eea8f2be05f01faa2da30b9de62b4a17.jpg,neckline_design_labels,0.0;0.0001;0.0001;0.0;0.0;0.0;0.9266;0.0001;0.0;0.0728
Images/neckline_design_labels/5f6658c36f3516659ca6f8c30ee26b34.jpg,neckline_design_labels,0.0013;0.0001;0.0004;0.9343;0.0006;0.0017;0.0009;0.0523;0.0002;0.0077
Images/neckline_design_labels/8ad6c1682de7fe52926c0f32f6d219c9.jpg,neckline_design_labels,0.0;0.0;0.9973;0.0;0.0024;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/ca2de8ed039b46db832c0e16661ca119.jpg,neckline_design_labels,0.0661;0.0152;0.0533;0.0139;0.7343;0.0216;0.0074;0.0391;0.0065;0.0423
Images/neckline_design_labels/06c325dd4b93d3bd1f3f60cd45161afa.jpg,neckline_design_labels,0.0588;0.4763;0.0415;0.0097;0.0263;0.0867;0.0801;0.0428;0.1544;0.0228
Images/neckline_design_labels/07efcf019995f1d21ec9e94925215a5b.jpg,neckline_design_labels,0.0007;0.0111;0.0035;0.0005;0.0004;0.1495;0.8218;0.002;0.0016;0.0084
Images/neckline_design_labels/65ef49af5633a22a3176144d10e6a2d9.jpg,neckline_design_labels,0.0019;0.0047;0.052;0.0022;0.0092;0.0618;0.1106;0.002;0.008;0.7471
Images/neckline_design_labels/53d6dae1d1c2993e075f5c8b520f4fda.jpg,neckline_design_labels,0.0;0.0025;0.0;0.0;0.0;0.0;0.0002;0.0;0.997;0.0
Images/neckline_design_labels/f58ae6b0a009656a31faf7271cedd4d6.jpg,neckline_design_labels,0.0002;0.0;0.9971;0.0;0.0022;0.0002;0.0;0.0;0.0;0.0
Images/neckline_design_labels/88803d8d1712aad30bfb9b00005a6d42.jpg,neckline_design_labels,0.0003;0.0704;0.0004;0.0001;0.0;0.0003;0.0058;0.0001;0.9221;0.0001
Images/neckline_design_labels/a69c1639ceb2a86e490501eb9bbdadc6.jpg,neckline_design_labels,0.0327;0.012;0.0709;0.0162;0.8156;0.0101;0.0046;0.0194;0.0046;0.0135
Images/neckline_design_labels/be386f1400243767cba81d7dbb4a25f9.jpg,neckline_design_labels,0.0008;0.0;0.001;0.9744;0.002;0.0004;0.0002;0.015;0.0001;0.0056
Images/neckline_design_labels/d58a92c00a74046b1b6810c21498be8c.jpg,neckline_design_labels,0.0229;0.0082;0.0506;0.0456;0.7444;0.031;0.012;0.0372;0.004;0.0436
Images/neckline_design_labels/a7d2d7eb8c9544fe12b1fe5582e2c385.jpg,neckline_design_labels,0.0904;0.4362;0.0536;0.0074;0.0309;0.1145;0.0598;0.0093;0.1806;0.0168
Images/neckline_design_labels/d7a435274536dfab228b39091729367b.jpg,neckline_design_labels,0.0001;0.0003;0.0;0.0003;0.0;0.9964;0.0008;0.0007;0.0;0.0008
Images/neckline_design_labels/e1d1c005e067cb8942a569c6f9afb550.jpg,neckline_design_labels,0.0047;0.0008;0.0008;0.0013;0.0006;0.001;0.0984;0.0017;0.0003;0.8899
Images/neckline_design_labels/4ee9d388de4943293e3aca7ecb30e70a.jpg,neckline_design_labels,0.0014;0.0017;0.0015;0.0009;0.006;0.0179;0.001;0.9659;0.0004;0.0027
Images/neckline_design_labels/5a7bbecd31f4800cb8db3b5d4f5a634d.jpg,neckline_design_labels,0.0003;0.0002;0.9887;0.0001;0.0072;0.0002;0.0;0.0;0.0028;0.0001
Images/neckline_design_labels/6079d95856c6e94f530f49ec1d1fa923.jpg,neckline_design_labels,0.0007;0.0;0.0001;0.9945;0.0002;0.0001;0.0001;0.0031;0.0;0.0006
Images/neckline_design_labels/4123c4f37d3d241c69d36e1fb9691c9e.jpg,neckline_design_labels,0.008;0.4796;0.0007;0.001;0.0008;0.0017;0.0406;0.0007;0.4656;0.0007
Images/neckline_design_labels/a43f84c2cc58b35ff919f9f6ee556027.jpg,neckline_design_labels,0.0205;0.0296;0.022;0.0201;0.0199;0.3672;0.4369;0.0203;0.0072;0.0559
Images/neckline_design_labels/dc8f24234d974c320eb29758a30140fc.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0;0.0;0.0
Images/neckline_design_labels/0315182f920d2836ccbb0a3e5f2b8323.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9996;0.0;0.0;0.0;0.0
Images/neckline_design_labels/3446e473dd2fad204604608b8decbf2a.jpg,neckline_design_labels,0.0008;0.0002;0.0;0.0016;0.0001;0.9939;0.0007;0.0007;0.0;0.0015
Images/neckline_design_labels/37350090b9885a97ef4531a4cc0081fd.jpg,neckline_design_labels,0.0174;0.3114;0.006;0.001;0.002;0.0163;0.5221;0.0031;0.0907;0.0295
Images/neckline_design_labels/ca21567e607ec89466eb9800016e0777.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0003;0.0008;0.0;0.0;0.9986
Images/neckline_design_labels/825ce34019bbf8876e118a4cbab64bc5.jpg,neckline_design_labels,0.0003;0.0004;0.9866;0.0001;0.0067;0.0042;0.0;0.0004;0.0002;0.0005
Images/neckline_design_labels/f7982a8cca25d84eb3daaad133ac7643.jpg,neckline_design_labels,0.9909;0.0013;0.0002;0.0012;0.0028;0.0005;0.0005;0.0009;0.0008;0.0004
Images/neckline_design_labels/14a6afb2cea98e00abbf608c3564c75f.jpg,neckline_design_labels,0.0003;0.0006;0.0002;0.0;0.0;0.0001;0.1827;0.0002;0.0001;0.8153
Images/neckline_design_labels/1dcf2ce563cbd1173087aaae1dae5be8.jpg,neckline_design_labels,0.0007;0.003;0.3872;0.0013;0.4158;0.0052;0.0012;0.1674;0.0005;0.0171
Images/neckline_design_labels/f03fb5d5879d32db30ed9742fb02804e.jpg,neckline_design_labels,0.0;0.0004;0.0001;0.0;0.0001;0.0;0.0;0.0;0.999;0.0
Images/neckline_design_labels/09cbab8eb672c31a188cc7b182e1de82.jpg,neckline_design_labels,0.0;0.0003;0.0002;0.0;0.0;0.0001;0.0028;0.0001;0.0;0.9961
Images/neckline_design_labels/0bfb08cecac629b3cb806bd25b445671.jpg,neckline_design_labels,0.0019;0.8516;0.0003;0.0003;0.0002;0.0019;0.0016;0.0006;0.1409;0.0002
Images/neckline_design_labels/1026dc83d9ead6f626aa503650651b99.jpg,neckline_design_labels,0.0;0.0004;0.0001;0.0;0.0;0.9986;0.0005;0.0;0.0;0.0001
Images/neckline_design_labels/fb1b1cdb67787c53444d22322a849dae.jpg,neckline_design_labels,0.0;0.9948;0.0;0.0;0.0;0.0;0.0003;0.0;0.0023;0.0023
Images/neckline_design_labels/84df5f41d5d3c757b539d8288705f7e0.jpg,neckline_design_labels,0.0004;0.0002;0.0;0.0002;0.0;0.0;0.9495;0.0001;0.0;0.0491
Images/neckline_design_labels/22cb93331bcbe7fbb223b2dc27167283.jpg,neckline_design_labels,0.1108;0.0015;0.0012;0.8154;0.0033;0.0041;0.019;0.0358;0.001;0.0076
Images/neckline_design_labels/21e6eaea973ce786d87dc93409241189.jpg,neckline_design_labels,0.0029;0.0029;0.0018;0.001;0.0008;0.0037;0.8078;0.002;0.001;0.1756
Images/neckline_design_labels/b5a9cc4e6e629031c0cd43d103dbde74.jpg,neckline_design_labels,0.9949;0.0008;0.0003;0.0007;0.0008;0.0002;0.0005;0.0003;0.0007;0.0003
Images/neckline_design_labels/60eaf4127db66ad4fa9c2f63ce88b3f1.jpg,neckline_design_labels,0.0;0.0004;0.0001;0.0;0.0;0.9972;0.0002;0.0013;0.0;0.0003
Images/neckline_design_labels/92ecec5528c495280c6505d1ed164264.jpg,neckline_design_labels,0.0005;0.0033;0.0123;0.0019;0.0046;0.9103;0.0357;0.0069;0.0006;0.0234
Images/neckline_design_labels/830a06514a677a1e4596b2fb9dbc653a.jpg,neckline_design_labels,0.0484;0.0918;0.0478;0.0096;0.0184;0.7021;0.0159;0.0055;0.0261;0.0338
Images/neckline_design_labels/26a9ef9e103c69534cab6aadd829210f.jpg,neckline_design_labels,0.0001;0.0009;0.0002;0.0;0.0;0.0002;0.9472;0.0002;0.0001;0.0507
Images/neckline_design_labels/03a931fc21f29fba0ab5b78f58b3c288.jpg,neckline_design_labels,0.0;0.0;0.9992;0.0;0.0005;0.0;0.0;0.0;0.0001;0.0
Images/neckline_design_labels/dc414dbd04edf1c84f42d2a0100d1d4f.jpg,neckline_design_labels,0.0001;0.0002;0.0;0.0;0.0;0.0;0.8648;0.0001;0.0001;0.1342
Images/neckline_design_labels/7020741d08cf2a6198dd0ceedb2a054e.jpg,neckline_design_labels,0.0001;0.9945;0.0001;0.0;0.0;0.0017;0.0002;0.0003;0.0026;0.0
Images/neckline_design_labels/7bd8f033451a53f345bdbb1c54c85056.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/4d87363eb0674cd2902a4c292fbd14e5.jpg,neckline_design_labels,0.0;0.0001;0.0001;0.0;0.0;0.0001;0.4104;0.0003;0.0;0.5885
Images/neckline_design_labels/e7c130eda12631df005579834938ade8.jpg,neckline_design_labels,0.0;0.0;0.9973;0.0;0.001;0.001;0.0;0.0;0.0;0.0002
Images/neckline_design_labels/7c1f776f56ddff3cca764a65e958848c.jpg,neckline_design_labels,0.7576;0.0214;0.0103;0.0152;0.016;0.0113;0.0075;0.1276;0.0276;0.005
Images/neckline_design_labels/c3e0ccaaccd25d4cda45681ab84d219c.jpg,neckline_design_labels,0.0054;0.002;0.0004;0.0132;0.0004;0.9559;0.0147;0.0047;0.0003;0.0025
Images/neckline_design_labels/82b2726bd0c7b289a9017341c749965c.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9995;0.0
Images/neckline_design_labels/08357264c0b94cbda0a11538e24e7953.jpg,neckline_design_labels,0.0007;0.0024;0.0081;0.0001;0.0004;0.0046;0.9328;0.0005;0.0015;0.0483
Images/neckline_design_labels/97a912111951930b0e4ce5f88cb7c0f2.jpg,neckline_design_labels,0.0006;0.0002;0.987;0.0001;0.0094;0.0014;0.0;0.0002;0.0002;0.0003
Images/neckline_design_labels/ded1ff25fb77919d6b605751526d5ac1.jpg,neckline_design_labels,0.0004;0.7681;0.0009;0.0001;0.0;0.0005;0.0014;0.0001;0.2261;0.0018
Images/neckline_design_labels/1cc014e3a2e9785f6f2abc4ea41f6ab5.jpg,neckline_design_labels,0.0;0.0064;0.0;0.0;0.0;0.0;0.0002;0.0;0.9932;0.0
Images/neckline_design_labels/a7680532f9a0bc9247c849b43c1c8ab7.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/83095e0c581dd8d321420cd341e62f06.jpg,neckline_design_labels,0.0002;0.0;0.993;0.0001;0.0052;0.0009;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/8dcd306cf96cf3c3d87a4b7ed2ba1ba6.jpg,neckline_design_labels,0.0;0.0;0.9994;0.0;0.0004;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/e2209e8454e55c5faa8c821113248595.jpg,neckline_design_labels,0.0001;0.0001;0.0002;0.0;0.0001;0.0;0.0116;0.0002;0.0;0.9873
Images/neckline_design_labels/e5c0b290a064ea00cf2583a66356b33d.jpg,neckline_design_labels,0.7386;0.1262;0.0091;0.0082;0.0121;0.0183;0.0221;0.0164;0.0437;0.0047
Images/neckline_design_labels/aabf4131756a56853739e52b3ccae493.jpg,neckline_design_labels,0.0265;0.003;0.645;0.0101;0.3007;0.0011;0.0011;0.0029;0.0081;0.0011
Images/neckline_design_labels/2770701070cb60628f4d215b980ed0a0.jpg,neckline_design_labels,0.0002;0.422;0.0004;0.0;0.0;0.0004;0.0027;0.0;0.5728;0.001
Images/neckline_design_labels/144efd78f163b3318565d7c8cbbe35f3.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.9993
Images/neckline_design_labels/5d1089850f0b1dd7f45a0cbfe6fc3471.jpg,neckline_design_labels,0.0167;0.0024;0.2167;0.0175;0.71;0.0126;0.0031;0.0114;0.0018;0.0072
Images/neckline_design_labels/b458a87d0836c0bf79a4990955637618.jpg,neckline_design_labels,0.0537;0.0145;0.127;0.0315;0.5957;0.0934;0.0206;0.0182;0.0065;0.0383
Images/neckline_design_labels/5d84e3f0d6e103102cb4a313a94b02cd.jpg,neckline_design_labels,0.0003;0.0008;0.0003;0.0003;0.0001;0.993;0.003;0.0002;0.0001;0.0014
Images/neckline_design_labels/25b17114073c7c7137014bf04347de8e.jpg,neckline_design_labels,0.0126;0.008;0.0033;0.2119;0.0037;0.0543;0.6084;0.0366;0.0024;0.0583
Images/neckline_design_labels/51ac1e3e5db8808b3bfbc6f7666a3b66.jpg,neckline_design_labels,0.0001;0.0014;0.0004;0.0;0.0001;0.0;0.0004;0.0;0.9964;0.0007
Images/neckline_design_labels/27234086bd53483b14b792e98235eb46.jpg,neckline_design_labels,0.0003;0.0;0.0001;0.995;0.0003;0.0003;0.0011;0.0016;0.0;0.0009
Images/neckline_design_labels/67f249b8733f4baae63c3c1a62430037.jpg,neckline_design_labels,0.0001;0.0002;0.0;0.0004;0.0;0.9967;0.0006;0.0012;0.0;0.0002
Images/neckline_design_labels/854bc7f6200c72344a501b52f990c8b4.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9997;0.0;0.0
Images/neckline_design_labels/6764fcbe79305841d505dacb9b31ecc8.jpg,neckline_design_labels,0.0513;0.0046;0.3558;0.0099;0.5427;0.0137;0.003;0.0079;0.0036;0.0071
Images/neckline_design_labels/753c478adc491a465956caa99c22996c.jpg,neckline_design_labels,0.0077;0.0015;0.0062;0.0011;0.0034;0.0019;0.3445;0.0013;0.0016;0.6303
Images/neckline_design_labels/64d9bf0ae40407e4647fa30afcb89e10.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0002;0.0;0.9997;0.0;0.0
