Images/collar_design_labels/3a3495c3460e2bd41e264d23108327dd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a6845ff3fb9472e3829c3fa0f066e523.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/013c65e56c3213517d748daee2490b87.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6bfb132b4e30a67084f56c448e4d08c4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/92bb97a5b78e550a79713eed40390b54.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/899b10335d1c2bd24dad4f3b238e6483.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d1e517306a5a0ee3fcf569eb4149df2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eff2b70214ad4f97d2c8f6e148f4c6cb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/780c1907376dbc10d94bd1fca164a8fc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c32576b5418b063310872285b6f49fac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/beae449c8ca4f0d41dc9d9aa4ef31171.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4ff62cfb1ecae4263dd12ec4db884a16.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/18c93a36a19fa740f3b849be014ff2c9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d8d9a85c09af7532e5fa630519e1d93.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2ab36c71810175a5f590e765aa0d0880.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/85ed07c36c3e7c97e137c4877e54b94a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/db26d65ab743823998fd0d368ed674ad.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/150865fd9937a421dc8ee82823ab45a8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/252f998d4ff1a7d10e2263ad36978e01.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b605d0359900b0a75620fe49043d0b05.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c328e91e44669d6eca2b6f78cc561f0a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f9449cc176c36299b80fc9453a97984d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/564c9a116563320bdc01437ae6915334.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ea76941a7e186a4134c34bf358acf59d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5af36c37bb160e32592728451a1cc731.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/25fd72a2710f6ea317e9abe92d61b037.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d1ea41b1a00227f8eb4ad548d28c989.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c31af2e8db4e1284e4b75a5045ce5eab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6dd227a8c6bf9ed8f309fc63c8a253ec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7372a242dea92fff57a1700436c29b90.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f7dcb8d1ef94d8fef1491a39fd0d074c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c89f90ff0390299c7aca33741551997b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4e0f7253f31486971e909c1cf2c07474.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8bb8f889c3398c5581458661f4645ce6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/558bb23229fbfa6e76744a9014b82148.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5df9717b545b6ca9aa176800056118c5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/15702fbf37c2df2ca73addad907a1975.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/aec784a230476bfc834b51abc130a179.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/18f45280dea905f190efe48af0b30b58.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/78d754dedcca4cf614c5d7d0be3e65a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4f495db7aead682610971f8853d76809.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0acd2efb4ebc0ecbf39b07f2387577d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eeb0f93a6e7c1b359b246a56ba72350b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd9b04f1402d2f326a6f277cc998a765.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fee4248b975a0bb09cc560e08b6487d7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e8765888930116492e0132cc41f30e6e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d5efc6c6bbd2de9ffb7e7916983990e1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6bba890d8c4d5411b4cada75dfc67873.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/77ef197f28c0032bd19c05fc008b6bdf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c013bcefdfa0fbc44c45dd9068e15476.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3492d0858808d0dedb573be926414747.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3a19fcb50c7d88cc69cec1eff569561d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e565fefea2c483a5bb5d5a2d96dbf05d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d68d049af84e43822f657f487054725.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ab127369d30cfa526097998bb0294c26.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/06b86a834c4c0f603fefb13f88def165.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/607004439e3f1ea34ce7cf4723c83411.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e3860e51b4caedfc58b2231cd13a72de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b0d78f28181fc39a510437fb84b94f24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/04688eb19ccd9fa107f4de987b595475.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4ca8b6c2917e1c7f2aea554b88a8318a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/48f910d62621207063b1327733e7805c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fe155a98896db2f09d9019cf5f8f50a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d6cff61563c8bcb7b6f22920cdf4ddff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/63d3d4b5d33b1d7e139d7733a8146684.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c8b1ee6b2005452ffd2a88f5eab430d8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a92181c67648d3a106dea01728bd707f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3b354b3aaf193983c63299573e46e83.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4785484a55189ac0e84cbd97303cc89e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b169beeb9295c7cc947ff7bad923d6ed.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7a4c02da7b9415eb87e5794800c02286.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d762e4143fd8e71bdd9aaf17eb7cdcdb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7074dd95cbeb5200705e631b73510747.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/01b1bd8fb94a9081fc418a9c48c0a534.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d076af8bcbff9db9e0f217e70615723.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6e39e5b2cf9244e8b695ae42e4a4dbcb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/50c30f1ba47ba8275e8f66fed94e4d6c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/337f3e8074168eb8a3bb4b9a16797db6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5db9a9617675462ef7e6fd9e567863cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/78871166ce05fb76734368a760eb42f6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/224b1dea47b1ae9733270b34d458e4d4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9c5a9a46d2a639abb7b3b6eaebe9d580.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/99632f1ad3e61b3c8b7acfd6068b1230.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f2090408acac85ad0419b126fd61f5a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f23389769f98eee7160b36f3e95e0db6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/43799863e2dddd7108f376293bf772de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
