Images/coat_length_labels/f15fd0711dca4ecf96a66cfaf01e7c31.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dbd586f38697648fc1d43a7c2f3bb885.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9c4e909c33abe3d2b8fac29a699cf112.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ddd25e03e661bd31099820b349ea98c8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2cb6b0e65082f1b6f4d3e036f0af967f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9c13008541bf8b4b86a459e9af1dab2f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d391fb3a5bf0b08ff16db1d59588be84.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f316b86624282ed93376cb0629e9f47f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/00166bc989b613f424ae073f980cf196.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/00c7f647ef649305a3bb9791db7c8755.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/88efb82994c538b1cc9c8dd4daff465a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7534e46f48cd2a63a93a6186bc56d62a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9f89aa66333d24f32c4202ff21835209.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4a33b6f4cf081b95e3cac4c4ce47359d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/891c8fe90a42792f44910824bb0dd42f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1f73dbbdb8f51ceeab62dc4cca745dcc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a311740c4e6e0d59b9c388af1a9dc361.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9d0578d775b190096746e5f4a1456903.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/314d963526170245a7684b4d6390a812.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5a378e16d65a93f7ff2ad698e9c51257.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7a8c263a5b398b24f6eb214de86f6cf9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1abc005f4098654bdf1d2ef5783a90a5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/487f370fcee5bb3fe4210b331fe0b5e0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1cc713836e4f4a0537da90b0a73f61f7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d082d46feb5fb5058ce1a141b4ea3cdc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8c24ecfe83f474da1bdf443cfec9d23d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/71ae45d8f76e2cb57bac37dfed64fbf2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/448fe2e69aa469ed3c0782b98dcd7f58.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2fce0e480e993db289dc9768989ee963.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/05ec7300ba9d1c946a76aa774791d3b7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f7ef81f8925e6cdedf0ad56afa9e5d1f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/41d23f242388e8c18749495138e6c424.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d31152bf7389703f841333ffc0bc5f44.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/96b65fcd4c1ae9b45c66f226d31d0009.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d52a0fc2f831e8044f12d0129906a565.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d05494208e5fba8b2571aa7f4554d5ed.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/463c116d3599b433d82d88edd83517c1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c4d78bc1d9fb8b5401043233746cc5a1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/906edcc92afc8418c74845cb1409b604.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/94f78a98210b26fa289898982b5919f9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2af3a062c0b0760060ea70677603726c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8dba4ea71715f926d937e93d1665d76d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c83bdcbaf07445f47f1caa212e400874.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ffe30363a0d6ea24a08f1f4c8af9cba8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d92920feb4db35b0abdc2f95c2dbfb4c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cbe15aaae1a3e2e718c576079b11be6f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3df2ba8a026b0fc9685d2df2714ebfd2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5773b38a374bf71ba3818df413dbfb39.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dd9a29d92a1dfaf9bbfcf624e2997bbb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/435cdb91b82ec6a4ee64b105fe30597a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6847fb81a40a1e045bf3a08a2308d578.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c98ae8b20a2f2dca8729039298c9c24d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/49702aa3811a6d500d367dc4ee8dddd1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/de312e9710e1e77d24fd38ef470edeb1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5bba4c7794e0c5faacfdd4ad607545d1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4369db946837fd8dab2fa6fb968db4db.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cef8b7b676b9b59b7aad5330a05fd63b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8b012953ad4d1e91c39affa8537f3e22.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/432f05044348c56061c27ffac6e6c7af.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b3e0f2305ae0ba586610b9e63d317f04.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/40a227fe859534a066933e41b2c11d73.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a5b691ea68cfe72f67ec463912ff206e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ddda6c527070353b44494ff28667b228.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0684e6e6d57237c3f4b6c548612f8354.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d8e3ea3abe2d1e76e9e6d42700eb46e0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ace7f5751ce81876610b84ff448c8cf6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/18ab1b24e2b486bc1b48887fa586552b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/953e535ea8bf0c26f6d570edb69b1f82.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a1ef73c49499b8508340fb3b6f81b33f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c7291bee22fb763f6c3941b457371d0e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5423cadfa02066e94c6aee2dc4ad2458.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8c90a2adc160ed02debf66354c942e48.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/eb41266c3766188b38170783f9e669f2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/65092488ca37fd64e71d377979908d98.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dcb3cfa75f34edaef2a7c114e06b24c2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/717abfeb973704a184f84225a12efc92.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/46019c1dd4475d07339bfcca18844702.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c67b6b447eb0491255b8192403651a83.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/00d4327f03789b099069b6163e05b5da.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3472fdb8147635db9ac953f77a37df16.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/29dda5b3f7fd356462b55d0c70bc3ca0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cdd9633e3d1bb0847a90e324c75d24b4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bea0d670d3f73783c5fe30390b7e96b0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0efb8855ec087ca7c588ada3137bb904.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ba5e6129c65b4d38d8abf7aac86f7639.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/88d3c2e2d0f48c8399faa2863c530c77.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/96eedf9bee15f3af88d8416e71550198.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e2ad5ed8177c37f8f4a86a5af62928fb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/17bccc372adaaf5ce0c6f9ff315e5f0c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cb5711ad075a718592a98f7892e202af.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d507be13ae669d66d593f59908ca9957.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6da843311323e73fed92c9b83a6e844e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9b9ce85dcdd10d58d2412126dff3d5bd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e2fc90c4d26e862b4eed7edbd9061a94.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2e6925ca70415ef748bccdb82e78eca8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6378a5c675aadd193e02de8a9b7b449a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ffd0582ddaa79b6e2b6faa2f0590b1a2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0d2d7c9f23970e281b97161c4f36300a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/26dd236c83e6e106fd2e22facf8b7e38.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e59d3e5f6a6bcc4e9447ba819e8542bb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/daf2647adc52be5b48f132be7f1c63b8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5906012cee5aab4ee70e05dc3fd2db25.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8d428824400638a5b49fc0c09a4b8bed.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1dc2d21d34de083d1e0e94d5c8441ccb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a36112955eabadaae644a5a294302b05.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bf60798522bf4332d77b2368eccd6505.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1eebb7ad3ed5e2215fca3d05d76e32f1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/01c36f9c43457dab41e005db3cf0dbf9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/65af2ee0e76abcbb6bc580d0226e2578.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e6a741bd7f80efea36c114bb338a7053.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b019aa5d3048d9a1f149c5a137ae0727.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3b39f394b5928c27baefa605cc956902.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/413cdf6719d05d9d7ad094f094eb81cc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3bb6f94a9b467fb9da9d1dae23051e6b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e40c4f95307b0f02c3ace9c93d5d16f7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/22d06f30f8fbbc12892f246a51a7aba5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d12655f3e734ae48341bfc81f0af011e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/188de8ccfa40a311bc92172f753dd5c2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/197d8f0d99c253b82c858f0baf88c56b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f598b1bacb162a0ed702b40b3708e23b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f7c6943f95549aad1cda34e65c9bf2ce.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f5d0b0a2b9a87368935e15a596febc41.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3ed2d1468f165194dfe7341501bdf28b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c3abe803bdca982ee1e70612d29e2fdc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bcb9e06334f9680e242067180235a054.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2a4d7219bcc9f14bfbb322afb179dbc5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4e7330de0a2f759e625d00f3a8a2f760.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e61c4eba3a16effbcc61861d98712f83.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/427334b0f1dc00ae0dfc226687c00b87.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3996ece3b74131670ebba7b003abdddc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e3bc0725736971bce037f3ba6ddb6d6d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/43abdd5cf8d40d4a306e529053528794.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ce7ea4097b18cc5897248ab7b78ab787.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e5d48f1a7d4bd11068ce38925c614aa4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/eb41ce7c3d9c5248f9ea66c7ab2de393.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3435833845d5a353b6c18cac707a927f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8584fc99e65b4edddb3bc5913e901cba.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ced9dca71e6e700d6d1e94fac8851a4d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f8812379b85d4e80f45728602e3c06ed.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/51993281b1bd94cf3cc844e7123ed48f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8a9485e624fa3ea2014e6aab7f04956f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c04325f8e64d2242610d604be34f252e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f13374e19f3360b1cb53f145c52e5292.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/26943cbb396c016b7f23c904789e453b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4ff8dddafa1371a534e0bc49bc9a7709.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/604404f555807ba9a190c25148537008.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4612a8df17d50ed08fc563c0b868a62c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/05f5895c94a54318f17fc387225c566e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bd2a81a9177f5353c59e3a6334220b9c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/de1e94b3be0f5ca8ea3f24c12bc4025a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bf9ec6b9621e717bacbb08259cdfb418.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/33ecf84448dffe07162b7319fe2d8f21.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1d4b2ace69e375669f2a5534cb57e5d8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8e09d6006d4957c9c9055d9df997bbe2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/46aabbf3755a9bd40cb9f5aab79fb162.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d802ef2b3b78aaf7cb864151c776afbc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/13042849459af8828a83bb754865bc6b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c2d8b21e89d5e7f96ad4873b9e5342b3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8066d410f0678918fbff757b08081265.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/822fe903d3fde28d18bf1510125fa43b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0d8050541be229583251ae37b53c57d5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f3f808cd1ff97ae6467a673fa7e63bdc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/00af556a8f387c377a4204e6476804af.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9837127325682291737196916e66f248.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/db553c35d0c0da70314e90255ba5315e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/299ee02aefed064ac9b8471ce3150927.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/867fe0573cab5398ada87bb633b6f8c9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0d1693873da16d06689df11ec0e92086.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/63c555ef8fcab90b983d248ac28aeff6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/da5b40332d9d94368ca41c1b8abfd4dc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b53dfa1651e4d2c6d4f6854d1461c57d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f541df98ad1d0f4fcecd0f01fa948839.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/16c04189a7c5e5271e1f6ff5b9d7d365.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/eaa802be06dbda3fa6a29814c1d61369.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/742f179f5b4f8411f5ae4f9efa66c403.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0c98d26893cb20c266f00c29476d6a0f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3d7e18172ba201d25bfc1fa8d456c486.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/42926cb91d7fa83acef5fc05aebe7f56.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5840f7cb33221b01fc101c98e492452e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e4004b21d843102a34369bae99462948.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4cf9134f51e0175b5c8dfc8a49716707.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
