Images/coat_length_labels/93631a86dde153cc767b67fee6e0bdf2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9ad9ef9b282834eb00e1287c18b164a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e9a005007b95eeb062f6e92326e8e67c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f97dceecbd78fe0002a0474338a53691.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/aab3bccb325b6328455bc5b3bf41d6e5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d382e341ed58584967e01b5acb9d3a6b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/365d3be6c18ff6269567b9bbbe2a6b82.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3e1109a2c8cea20ddc08e02b520ed3f0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5a378e16d65a93f7ff2ad698e9c51257.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7a8c263a5b398b24f6eb214de86f6cf9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/487f370fcee5bb3fe4210b331fe0b5e0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4a9d2504769ce003f4b47e1cb69f7c61.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/71ae45d8f76e2cb57bac37dfed64fbf2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a2efdac986a58d2596dc24e84aaa5b3f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/463c116d3599b433d82d88edd83517c1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0d43bdb1e14731a3d82b8d9e71311442.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/906edcc92afc8418c74845cb1409b604.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ca031a8ee6832ef274f2592f5bbdb0e4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2af3a062c0b0760060ea70677603726c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c83bdcbaf07445f47f1caa212e400874.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ffe30363a0d6ea24a08f1f4c8af9cba8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/62064714ea20973dfd36a74e958d6cbe.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3b098b4305ff7177ad26c9b79aadc296.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f1bf45c3825df7349e908ae19970c6ff.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2122b83472cfc2fbcb1157f18abe9811.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/18585d820d6e83ce659e785b4a9ba4ec.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3df2ba8a026b0fc9685d2df2714ebfd2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e62c41bbe638372bd80a4439adf4f896.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5773b38a374bf71ba3818df413dbfb39.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/435cdb91b82ec6a4ee64b105fe30597a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/de312e9710e1e77d24fd38ef470edeb1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0ad4ef7ba1bf207fb76bb1b65b7ba6f4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b3e0f2305ae0ba586610b9e63d317f04.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8cd6cab430061d69c15fb28c3e37197d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fc5c0d2ff975b159a0a840d01bb89273.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ace7f5751ce81876610b84ff448c8cf6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/513ece1eb536650bb9b06964d323ad72.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e1d31a98320ce2b5584309283aceead8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/91c5db4ccce5a7c7f8026b3eabba2341.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7071c27cff3f066e3039615a12e7550e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a606c90e2db17f04927b9d5ebc3d5598.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/eb41266c3766188b38170783f9e669f2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e8f47c5b9775db3192897947a9aac6d0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/717abfeb973704a184f84225a12efc92.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f0b660624a51b13809e9b84695b6a529.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/901e89e9696c1a99e5fffd21450bd0a5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/00d4327f03789b099069b6163e05b5da.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e57288004aed8f243424ecc284bb27c6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/29dda5b3f7fd356462b55d0c70bc3ca0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5c623c17b04699eca866eaa1ff10974b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d08280f63327989c453434089c34820f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bea0d670d3f73783c5fe30390b7e96b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f891df525ef0db187cfa191a52c01d36.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9961bfebbf2f2b04c1fac4fd1ca5cb26.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/96eedf9bee15f3af88d8416e71550198.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/333de36f810c288caf521f56fb8646d2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ebc2e281c021c2ac7693ee7f49f8339a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/db5d054cd2c3edbe76f1e9c21259ecc6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9b9ce85dcdd10d58d2412126dff3d5bd.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8d896cb9f568676ce92b0f74a276d2dd.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/73a81a85dc6ea30f086d030346a34188.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/26dd236c83e6e106fd2e22facf8b7e38.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cccaed5abbc46ed2ac28c7738f105785.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e8fab589f3452b13840058235357bc69.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e59d3e5f6a6bcc4e9447ba819e8542bb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9a24323cf01abc1de60ce86a0b2c984d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/daf2647adc52be5b48f132be7f1c63b8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5906012cee5aab4ee70e05dc3fd2db25.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1dc2d21d34de083d1e0e94d5c8441ccb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b8ad5e656d594a3ccdce84ec900f87d9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bf60798522bf4332d77b2368eccd6505.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/01a98ff524963d47efc22c50b4cc6c7d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/01c36f9c43457dab41e005db3cf0dbf9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/90e0e3f615bd2bf428702a1a6abf0cd4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/413cdf6719d05d9d7ad094f094eb81cc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5b11c813903d6d85be23ec4436be6c68.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/22d06f30f8fbbc12892f246a51a7aba5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ecafa584430959931feb5cee65f1ea70.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0bef687436b9d14ab443998616942ca9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/42655cb97f49bec8c0fe456f3ef91f2e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b9179f58137fb87e4204823e524c242b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bcb9e06334f9680e242067180235a054.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fa914f8808112117ff55472353c9316e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/affa207e1825ddd6839aecf59605a8db.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e3bc0725736971bce037f3ba6ddb6d6d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/43abdd5cf8d40d4a306e529053528794.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c9ad218fc28d3bfe3f1dea3bb65f5249.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8584fc99e65b4edddb3bc5913e901cba.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/90a574636a9ae4c9d4210a33886982e4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/15213e3a31f0b2cf4cfa9dc7691676e4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ced9dca71e6e700d6d1e94fac8851a4d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f8812379b85d4e80f45728602e3c06ed.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/51993281b1bd94cf3cc844e7123ed48f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f13374e19f3360b1cb53f145c52e5292.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/604404f555807ba9a190c25148537008.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/aac32a68d048587208504d0de851b249.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e07f0dd7fcc461ada3865668097723f0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0acf837498f11b67a6cfab957d1bb452.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1cbe6c03e9e43c63a13e843545d884be.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/869a326f39bc6f253cd040c36844d9ad.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8e09d6006d4957c9c9055d9df997bbe2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/441c0f6670506cf462d916cb47f4d14c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2f21b560120abaa50fb5415833be2e1e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9837127325682291737196916e66f248.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f87cb66cc9645a5fed33a2bfe9fc7761.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7cd27b6e6b532c9328535e613c709f4b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/53ffd0c7593dbba6fa8a8ab808d459e5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/63c555ef8fcab90b983d248ac28aeff6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/11b5f209a7eace77763036bd4a6fe9ed.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fe84779c27018397035270b08d362856.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0c98d26893cb20c266f00c29476d6a0f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b766f03fef8a8e26618292ea3c37f04f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3d7e18172ba201d25bfc1fa8d456c486.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6e5d53462b2b27f0c2fd3be79d8c24e0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b3a47d055a7e94b9c3a1d6c3647e8e1c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6ce92f4d524ca79cda3bb0e3053ab892.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e643d192c8bd03966abeb272e4658176.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e86954f99f93f182ae4f5998acded828.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/97d5be7bc70861fddc804ab7113befb5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/85351dc299cb2ae7dca5463034fa36bc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c60c9be4573191393b5d40b70e379e62.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/df7bf52d001142402b934c2226ca34db.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e7aa88b1938be94888ca631edc066929.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6fc87d8aba81ab28da422c535c5cbb87.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/79bca143deda8c489ee9cdc4351fefb5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/afa3aa7f74006c472b9cde6bf9c417a2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/db4a86163ecb97f99a0a9ae3a909fe04.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ce55208477b106c75c21c05ad914d859.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/60fc3ebbc4e3cfc3530b81dcd8673a43.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4c6cf0049d03e621c8441b866964a429.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/00df8f8d99a6ebf0d948215ab066f259.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/907d74279352c3d25a74ce977ea6d160.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6e487a467664f0aef13c2188cf21eb61.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/082f225dd6b35b4debee8cf98e2c00d4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/975165de1ca568866cf6e5eb1dd47f98.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4d69d3452fc2ac05087d769ac9829d4c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dbb453d918c0beea43ca31fa45cf7f5b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ac2fedb7dd6f0ae03d36cf6f5c7ebae3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/59720306d7bf4b21edd4386ca943ae11.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d7ea766cec910f1814e71d2bac1d3551.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dc8acd6816f8229ce4bfcc55d2fe5c11.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b0036de5cc0bd1b3cc6ddd59be8ade69.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ece12cfda35ecdbdff259de5a694e681.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f2ed318517b129930faa59d935a92bf3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/013593bab4cd2e75d2052f0c692a64b0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4282b4102c6c48708a5d51af93a3d037.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/361a5fae6371b0e973a74a905b0995a0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8063cf66a8bc5c7cc03cdd79eabda592.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/85083b37320bd5722cfa8a07475223bd.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d7d9778eeaa890ed3ca8399ee3cc5eab.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/17ef3da440fffac5d7fce4155710758c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6904c02178d611957a6b47877dd65ac3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4d55910196d77d3571299d7ce8f47a8b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/42f680d2b319c67b701d26bc0872f30a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/89ecd046713b2f21517f0e35900964ca.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/41d23f242388e8c18749495138e6c424.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/68b4d7f6adf0c9cdecb2e508fd14318f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7ee6591fb5c7ff82f9fa10157a85bdd7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3d2712c675b33e3d9ec048e6b0b384be.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/09813eddea9af33f9ef65e87e65a8f43.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fb6fa7fd8fa89dac2748f2df6c5b58b8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d27b4609aec86b59388e6ea9339b3353.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6197a11182ce3c59f90ee165ae1ed35a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b234d7f831f0950d1fea89413edd224b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2f1bf044958e0c89fe075257795daa15.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5173edbaa47b990089942c4789928612.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0968a8858358f199f51fceda6771c0da.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/48ec8ec17e91762981b6e3d822e45a1f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6f1c2ceb73611be79cb47f70cdfac72d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8c920c67ecff7397559bb6d67b862410.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/05f5895c94a54318f17fc387225c566e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d16efc50074f0c316e425fe680967c1a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/742f179f5b4f8411f5ae4f9efa66c403.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/206d4083ad6c23bfd7e809ab3dd00b1d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5e6840ce551332e6a5066fa4366ad69b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/73e57e6a87c06b1bff4affb42e6a2888.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8db467e1fdca03813ecf8655929777f8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5bc6ca8e8dcec2da3f812f11229ab945.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c69a34ecd9a3fec092fce34474200a25.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e6546afcbc3bef74e3191071a3505f4f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/220ba6803bdeb481cacce42b847087b6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
